624	2	77	574.642700346084
624	109	78	574.4506844432092
624	193	79	572.2530905288235
624	100	80	563.3334581665291
624	25	81	553.1570039408787
624	99	82	551.7431373085319
624	182	83	550.3438671435572
624	116	84	548.8496640523744
624	50	85	548.1832457265324
624	98	86	544.7369067405234
624	145	87	543.542712344909
624	103	88	540.6498829890145
624	54	89	529.2739761360688
624	48	90	523.2317311674318
624	58	91	522.7512368403935
624	57	92	511.83001798344156
624	172	93	509.7433432893629
624	83	94	504.1560943867094
624	125	95	496.0381193401789
624	59	96	488.09829976163894
624	56	97	482.72092541099596
624	186	98	475.27121809026187
624	29	99	473.78914996440324
624	119	100	460.5068076343421
625	95	1	3561.510709356411
625	91	2	3440.5191706348037
625	65	3	3337.648857846077
625	74	4	3296.3692933182806
625	63	5	3275.379004014821
625	132	6	3178.2292274656556
625	195	7	3057.822390050171
625	200	8	3046.9901695370154
625	193	9	3004.592771953451
625	176	10	2870.570460461379
625	152	11	2850.841570273772
625	112	12	2828.8352052770715
625	183	13	2822.7148528248536
625	133	14	2801.5147875563853
625	139	15	2773.3269221045966
625	60	16	2760.553784992556
625	48	17	2752.9521662925285
625	172	18	2689.3540043164016
625	107	19	2625.9389051012618
625	35	20	2622.2934633219097
625	45	21	2552.6191208500727
625	80	22	2536.0884547519777
625	76	23	2525.374489636621
625	41	24	2515.516947923565
625	194	25	2488.3888216403066
625	125	26	2468.7758412496787
625	68	27	2463.6388315196846
625	78	28	2458.0092358758548
625	145	29	2423.3487640533585
625	178	30	2395.8009414432145
625	110	31	2393.3980842885494
625	114	32	2388.9456807860115
625	198	33	2340.998283739746
625	184	34	2321.741196283581
625	127	35	2291.2265542693863
625	179	36	2276.1126794221805
625	142	37	2195.4547705933855
625	33	38	2194.830561987207
625	185	39	2194.665975682772
625	39	40	2192.4196703861935
625	192	41	2168.1969705252463
625	8	42	2155.584608396871
625	15	43	2139.899325122058
625	26	44	2107.400194428304
625	167	45	2081.3344996962214
625	93	46	2051.455491592978
625	156	47	2028.4822349432986
625	154	48	2002.1411585154933
625	75	49	1998.9330768872312
625	54	50	1997.306966917463
625	12	51	1987.1553322420168
625	25	52	1982.336835968259
625	116	53	1980.0894513271967
625	3	54	1963.4765569248589
625	67	55	1961.852700664881
625	174	56	1941.2445660299386
625	161	57	1915.0174786180621
625	122	58	1891.7810006485038
625	72	59	1886.867162179428
625	27	60	1874.226308085052
625	29	61	1862.638397774265
625	191	62	1833.7791435449462
625	104	63	1817.6169504445238
625	128	64	1815.5766311777325
625	199	65	1778.3530991156774
625	165	66	1772.4926581025654
625	180	67	1760.2801397080823
625	49	68	1756.4515767861662
625	196	69	1711.3627704570397
625	168	70	1708.3799644838773
625	153	71	1686.3937243345536
625	4	72	1668.2296468541895
625	86	73	1637.981118227242
625	155	74	1627.8302084137733
625	84	75	1611.138513361962
625	177	76	1597.9053413180652
625	34	77	1569.9270836042335
625	148	78	1536.6858953966914
625	149	79	1489.5657421882672
625	53	80	1481.007135081364
625	141	81	1472.569314504714
625	150	82	1453.714703408872
625	20	83	1442.2779670406328
625	43	84	1432.9061312080705
625	66	85	1426.0565999293112
625	14	86	1423.8673320694359
625	102	87	1423.0279335916798
625	7	88	1381.406603689146
625	2	89	1372.5263037102459
625	11	90	1371.1881431252355
625	146	91	1355.3969423360998
625	162	92	1349.5667902005039
625	31	93	1305.4566132297236
625	189	94	1297.5247628662542
625	28	95	1285.524449065905
625	117	96	1281.6321262925503
625	82	97	1263.8575011086439
625	69	98	1245.9269828766146
625	109	99	1245.0584980618107
625	157	100	1222.8111608090796
626	137	1	4043.2590878291744
626	11	2	3288.607553426338
626	19	3	3266.276629130612
626	175	4	3033.185995255107
626	189	5	3021.2321540406
626	119	6	2964.7959040819314
626	96	7	2838.973290192281
626	133	8	2781.833710572508
626	198	9	2498.818345955718
626	40	10	2450.95199767495
626	155	11	2426.6885611636844
626	149	12	2359.7041510865656
626	184	13	2346.3168205760708
626	92	14	2339.586970990081
626	9	15	2323.3334776447314
626	78	16	2314.5747988267367
626	132	17	2202.2929054821066
626	166	18	2169.617458035673
626	13	19	2140.1850721519863
626	64	20	2119.3707822119077
626	162	21	2061.073336611611
626	3	22	2058.5623523253576
626	167	23	2043.269675905015
626	41	24	2032.9576081500363
626	48	25	2016.4756190012442
626	79	26	1984.0611220787334
626	62	27	1978.3367547801345
626	80	28	1974.0581867405965
626	191	29	1950.9322237981582
626	150	30	1901.3946357319178
626	186	31	1886.969402578373
626	123	32	1877.7937589774813
626	65	33	1870.6240976738297
626	178	34	1865.7035378097062
626	66	35	1861.08757681533
626	126	36	1844.8145186861545
626	125	37	1839.171823038241
626	67	38	1817.7233898228026
626	161	39	1790.6334699474291
626	81	40	1787.8710215131507
626	181	41	1777.2987000253636
626	61	42	1776.9822333449551
626	190	43	1773.844112201475
626	88	44	1762.8725517214166
626	179	45	1755.6604191400882
626	130	46	1719.8573528150914
626	171	47	1709.5638833476355
626	164	48	1678.8007110528233
626	72	49	1669.291915876701
626	160	50	1667.3921049182663
626	196	51	1650.7300233014953
626	7	52	1636.7416201342553
626	163	53	1634.082704988399
626	168	54	1631.9502091082704
626	140	55	1624.006085723835
626	136	56	1611.9497653297035
626	142	57	1591.637042979595
626	22	58	1589.6750236141233
626	27	59	1581.917359970785
626	111	60	1572.3092274010744
626	44	61	1560.2657530336082
626	46	62	1557.8777067172205
626	59	63	1556.62796968432
626	34	64	1553.6651846254217
626	100	65	1552.0905556330533
626	60	66	1522.210124771312
626	85	67	1511.9559231034352
626	15	68	1505.388101136383
626	145	69	1499.0566525911988
626	54	70	1475.6205551051871
626	170	71	1473.0304595102068
626	91	72	1469.9997575984696
626	56	73	1466.3262463276687
626	185	74	1458.2009369569287
626	188	75	1447.3713683136255
626	141	76	1427.8848582569562
626	1	77	1427.5145810324211
626	120	78	1423.506791853008
626	101	79	1401.972695054685
626	193	80	1399.869559081396
626	18	81	1380.7159531596521
626	152	82	1369.790517474354
626	124	83	1355.3203439758386
626	33	84	1347.3165909149354
626	131	85	1342.3072063723932
626	49	86	1339.4200274694167
626	197	87	1333.0575076543269
626	38	88	1328.0068594987245
626	105	89	1325.3270198570417
626	16	90	1312.579909428293
626	159	91	1311.8535862507335
626	57	92	1310.937555413022
626	148	93	1297.834944468003
626	36	94	1293.7556028112117
626	156	95	1282.8838984508025
626	165	96	1282.1415426533658
626	154	97	1273.8779138676066
626	107	98	1272.4864013351219
626	35	99	1270.984913404372
626	29	100	1247.669305534421
627	87	1	2000.3449571839308
627	160	2	1933.7046432251882
627	13	3	1812.0541397934328
627	189	4	1803.5354188454057
627	179	5	1637.8891786112774
627	195	6	1605.6740433755365
627	148	7	1350.0313852475656
627	95	8	1347.8283657648717
627	47	9	1326.3269801925428
627	26	10	1315.9815048000803
627	2	11	1292.4151351511732
627	197	12	1280.85473835399
627	105	13	1256.4243000359909
627	64	14	1235.015948704872
627	147	15	1145.1787632225526
627	183	16	1143.3049427201588
627	16	17	1136.7799471513445
627	41	18	1106.595647624694
627	177	19	1071.7510034718707
627	103	20	1042.8323010226602
627	23	21	979.4330085335192
627	79	22	961.2276889143893
627	104	23	959.1067671797074
627	163	24	956.9620349111581
627	191	25	948.7607141517668
627	7	26	948.4751887064499
627	193	27	943.3268352957151
627	24	28	932.527832865163
627	12	29	918.7466056260112
627	72	30	904.1013016551467
627	124	31	898.8199193594411
627	123	32	898.379233573908
627	61	33	897.7293277169291
627	4	34	897.6425638380856
627	137	35	896.2750981967563
627	135	36	888.4746090789795
627	142	37	883.4668317902386
627	78	38	869.972224606679
627	42	39	857.4902798540019
627	136	40	848.8133917301782
627	151	41	844.7911519582185
627	93	42	834.6443693365633
627	51	43	831.7285376715965
627	196	44	830.676727095383
627	58	45	827.2338940097205
627	19	46	822.9031312425633
627	21	47	821.2706826743206
627	60	48	802.349042622447
627	132	49	800.2313698373894
627	150	50	796.3739183637363
627	99	51	795.5074580732166
627	119	52	776.9054754189572
627	199	53	773.5542197732618
627	15	54	768.0068867364698
627	165	55	762.2602523194548
627	94	56	760.1477731149314
627	171	57	759.5697834291484
627	169	58	759.5221403874109
627	152	59	757.0886266740619
627	34	60	754.1576236795603
627	37	61	747.9620659259547
627	71	62	746.851667668247
627	57	63	743.1103094078661
627	125	64	742.370894128808
627	168	65	739.0322228054397
627	91	66	735.7068334661393
627	190	67	732.7649234346673
627	48	68	731.1047080763117
627	97	69	727.8352788612679
627	39	70	725.1223604808482
627	35	71	720.9644236768505
627	198	72	706.7770855020564
627	181	73	704.9551503385188
627	65	74	704.859656410069
627	172	75	703.0159584700132
627	9	76	702.6135709588968
627	128	77	696.54046052445
627	107	78	694.1795773986228
627	28	79	690.7548397373929
627	106	80	690.0883526819008
627	108	81	689.8441943926256
627	69	82	684.0254084849132
627	149	83	681.3474608558004
627	18	84	678.90596719652
627	68	85	675.5771622220919
627	184	86	671.5293913463664
627	113	87	664.6659482338309
627	53	88	658.1013867900183
627	8	89	643.9634060430006
627	141	90	638.5352729627506
627	3	91	631.1178595743767
627	82	92	623.2311018927826
627	86	93	594.1648168770879
627	88	94	593.7877605324002
627	6	95	592.877542472513
627	70	96	592.8527865523278
627	31	97	587.3921070518302
627	129	98	583.0470615856547
627	159	99	582.7701858858885
627	27	100	579.2515341483008
628	143	1	2060.32397356432
628	94	2	1869.0171506274205
628	119	3	1491.0928404611811
628	38	4	1476.850450446659
628	122	5	1412.181202174583
628	70	6	1407.7854070702522
628	34	7	1399.1092846542538
628	160	8	1332.4076875616008
628	26	9	1273.2691368189367
628	140	10	1203.5986469325483
628	89	11	1117.5193077210067
628	40	12	1075.593025898316
628	107	13	1062.5854328983464
628	17	14	1057.9381169983685
628	136	15	1055.3334483771387
628	120	16	1048.6834569499833
628	118	17	1034.6526694782376
628	114	18	1022.0040352622775
628	176	19	1019.4263143748971
628	183	20	1019.3651770069293
628	138	21	1006.5221818048491
628	104	22	993.5436088846833
628	65	23	988.4102014823941
628	24	24	981.8887048144443
628	194	25	976.555800481089
628	135	26	976.4498650204708
628	166	27	971.0367465068606
628	164	28	967.1677343611696
628	145	29	959.5537319069938
628	163	30	947.1766979593776
628	83	31	946.9913355786854
628	191	32	938.231068323897
628	88	33	914.7015705067537
628	196	34	904.0475797943432
628	29	35	901.4197385097459
628	43	36	900.9544084200519
628	167	37	898.8145825221756
628	69	38	881.5466581272563
628	2	39	879.4283198509569
628	18	40	876.1807887845516
628	159	41	874.3377434336269
628	73	42	873.7987278973904
628	78	43	859.9549588096324
628	28	44	855.7985018168639
628	36	45	850.5066643303554
628	20	46	850.2279843115555
628	103	47	849.1921949030011
628	14	48	849.1174169225185
628	75	49	847.1948688300525
628	171	50	840.0421733070517
628	6	51	838.8368148799802
628	126	52	838.160416128292
628	68	53	836.4056746084635
628	172	54	831.291946876012
628	142	55	830.5672399153857
628	169	56	828.9709939007489
628	192	57	825.6194743488741
628	33	58	810.4900759207998
628	3	59	809.9853680106515
628	100	60	805.1178187721817
628	77	61	798.9269694211196
628	144	62	789.2642465138521
628	185	63	786.7013631110088
628	79	64	775.1861580558423
628	49	65	770.5580218878978
628	129	66	760.0029238474694
628	71	67	756.5544264968631
628	121	68	755.782719679203
628	85	69	754.6209438917631
628	184	70	752.00373923751
628	106	71	746.6362011710906
628	105	72	745.1451491257092
628	54	73	730.0476484904976
628	168	74	720.780111374664
628	1	75	718.984094995063
628	128	76	714.6658068521207
628	19	77	713.7056562786087
628	13	78	686.142314056662
628	67	79	684.4590110180202
628	22	80	684.0463351265842
628	8	81	683.7754370913594
628	108	82	682.4601332490045
628	149	83	676.0638221684475
628	195	84	674.3982323359868
628	125	85	672.7666172612505
628	153	86	667.3147311885886
628	154	87	659.1111058278836
628	39	88	657.1363196310132
628	96	89	652.538000843539
628	91	90	649.240695406926
628	4	91	647.3899067031205
628	102	92	642.8364389443531
628	187	93	642.8226120856397
628	150	94	634.7193850400735
628	47	95	631.2458464343
628	37	96	619.9134642466541
628	123	97	612.669541074064
628	174	98	604.8537053611076
628	110	99	604.598998590921
628	148	100	599.2339782076982
629	154	1	832.127500841235
629	159	2	818.0319524654585
629	3	3	799.1710708515091
629	146	4	747.507054211414
629	32	5	744.6605641676808
629	166	6	715.058996868871
629	4	7	686.9431062482871
629	7	8	658.0326073915976
629	191	9	645.1919482553647
629	113	10	633.7658393114496
629	2	11	616.920182843547
629	62	12	605.8944671610155
629	5	13	574.9431571917592
629	52	14	565.8821107843233
629	41	15	545.1398581402467
629	35	16	542.4556054611862
629	51	17	496.0689336403858
629	72	18	492.6144480807842
629	170	19	487.96030948117584
629	164	20	484.2077202776824
629	85	21	484.1422510212638
629	110	22	481.74230616510016
629	126	23	463.43846281162
629	116	24	453.2290170358906
629	49	25	446.9627925254616
629	78	26	443.363479565013
629	134	27	438.6924138866783
629	187	28	436.57536622508513
629	105	29	435.9498855759287
629	200	30	432.13081519981455
629	24	31	429.68145823782186
629	44	32	425.18177610157585
629	141	33	424.73518296697716
629	188	34	421.27639308690993
629	23	35	420.22272172531683
629	73	36	417.28821784684
629	195	37	417.1375749371956
629	17	38	415.18722064983945
629	87	39	409.3751901860808
629	173	40	407.28619799627273
629	21	41	406.6365637859738
629	193	42	404.9124134738
629	109	43	404.801195078328
629	181	44	399.9415198060761
629	80	45	398.7356527702144
629	90	46	398.50783785881634
629	153	47	394.39496185889533
629	68	48	391.71608106487645
629	157	49	385.4091829788132
629	18	50	383.82221633760025
629	88	51	382.69580273556335
629	10	52	380.0259434454475
629	138	53	377.26798024542273
629	38	54	375.4615074170967
629	185	55	374.3136351919834
629	118	56	373.52280792421783
629	74	57	373.32960610733846
629	11	58	371.64414097901755
629	120	59	367.62563250624305
629	189	60	364.0333599842042
629	70	61	361.7000965883187
629	115	62	361.5346101423389
629	60	63	360.9007286765034
629	150	64	354.28115745040327
629	82	65	353.62813728601384
629	179	66	347.5091866191094
629	39	67	339.5586982997428
629	31	68	335.1985839562077
629	122	69	333.43624282493124
629	91	70	331.40895292040517
629	48	71	330.6306756132887
629	196	72	330.4120578497705
629	107	73	330.2034480194147
629	92	74	327.5182983077821
629	69	75	326.3737387631046
629	186	76	326.1377892823435
629	53	77	325.8237724175719
629	34	78	324.8882300782635
629	59	79	324.38391799088134
629	135	80	323.08490566623294
629	20	81	322.432142538558
629	155	82	319.8133557653797
629	108	83	319.53019792540107
629	129	84	316.39322296517435
629	158	85	316.36670701425555
629	142	86	313.79785871977714
629	81	87	307.94846465277607
629	123	88	303.1669559366877
629	75	89	302.5192524080407
629	192	90	302.1835335705641
629	180	91	300.7343578711109
629	127	92	297.20626448466567
629	194	93	296.2578905295822
629	176	94	296.0337001602084
629	99	95	295.59781888407565
629	84	96	295.34590958064393
629	65	97	292.3896560401186
629	168	98	290.9106475860673
629	147	99	290.3463321478437
629	119	100	285.8520716895737
630	136	1	1137.2503078174684
630	168	2	947.1173183767773
630	153	3	907.6253456653975
630	195	4	868.6890763817968
630	185	5	825.0467597831328
630	142	6	800.649524676518
630	69	7	779.6096722077407
630	10	8	714.8416970872445
630	162	9	697.8620022457279
630	123	10	691.2541549821284
630	93	11	686.9836514336939
630	134	12	677.544982229987
630	13	13	653.9007803335255
630	114	14	646.7367389974879
630	126	15	623.4770186276505
630	163	16	615.3485780723854
630	131	17	615.3242482583005
630	39	18	602.1023816982558
630	192	19	598.0530478149217
630	28	20	596.5252862740599
630	8	21	590.5394549593503
630	130	22	588.4530733014723
630	180	23	575.8390239621388
630	158	24	574.3047392709457
630	15	25	571.7971733408817
630	160	26	570.9140148733079
630	108	27	544.9121461005535
630	38	28	544.4964152660422
630	133	29	543.0726017092517
630	172	30	535.7487340475761
630	7	31	534.0660633289147
630	140	32	532.8732747718296
630	199	33	532.291258189675
630	52	34	529.2073380312412
630	141	35	528.9290442475293
630	171	36	521.4884022763699
630	48	37	507.44456938150665
630	183	38	505.7752053092549
630	181	39	503.86025843374387
630	33	40	503.3881480214544
630	66	41	501.382669437054
630	99	42	499.86584001061686
630	157	43	498.96070629186977
630	132	44	494.1267037036935
630	78	45	493.7862527883051
630	45	46	490.88358215722496
630	91	47	480.48979983210444
630	90	48	479.33306940313383
630	196	49	477.9990680314033
630	118	50	477.1258580325107
630	22	51	474.68577263516016
630	122	52	474.3001878921427
630	156	53	474.15659583083203
630	20	54	470.6073715865959
630	85	55	467.711910502546
630	3	56	464.86717670255035
630	14	57	464.6959546351571
630	149	58	463.64203541061653
630	177	59	460.40028542848256
630	200	60	456.62823727822376
630	60	61	453.3462712175336
