640	163	26	1276.3331279919182	0
640	1	27	1262.2138766101639	0
640	97	28	1255.5338650810338	0
640	162	29	1240.280739405358	0
640	109	30	1230.5172668858145	0
640	5	31	1220.0963774241332	0
640	86	32	1219.4937125021142	0
640	194	33	1213.8566664262796	0
640	59	34	1208.5433023747019	0
640	69	35	1199.7483579378747	0
640	173	36	1195.2052705128815	0
640	125	37	1183.4521891677955	0
640	112	38	1167.3142548231224	0
640	129	39	1155.0422218017154	0
640	102	40	1150.1562077301967	0
640	76	41	1147.9366669704082	0
640	140	42	1135.2016355970734	0
640	123	43	1128.3913242388496	0
640	137	44	1122.041268256985	0
640	75	45	1122.0154604361646	0
640	95	46	1119.4100477697755	0
640	142	47	1114.4114856496856	0
640	154	48	1105.6893346642253	0
640	164	49	1105.3444151301562	0
640	148	50	1103.097218577521	0
640	136	51	1099.4097438717383	0
640	33	52	1093.529181009106	0
640	193	53	1090.8270444971906	0
640	21	54	1088.6752743416414	0
640	52	55	1057.0794958276256	0
640	73	56	1043.3355430960232	0
640	27	57	1037.0932608050095	0
640	12	58	1031.6866060444	0
640	57	59	1029.1925795302168	0
640	172	60	1022.6841269018947	0
640	93	61	1007.0976704179053	0
640	182	62	1006.9451017724235	0
640	71	63	1006.2742190440063	0
640	17	64	993.39163764707	0
640	152	65	984.114124064003	0
640	38	66	978.9786418526558	0
640	104	67	978.227703194435	0
640	141	68	972.3813992048189	0
640	10	69	971.9436286227782	0
640	15	70	958.2241393398099	0
640	42	71	956.0779659323001	0
640	8	72	951.4147325998041	0
640	128	73	945.5288353493124	0
640	151	74	938.827976667619	0
640	78	75	934.1236221760106	0
640	132	76	922.0842631274546	0
640	118	77	907.2861685787171	0
640	51	78	905.045662299636	0
640	80	79	897.7061826299887	0
640	199	80	893.6195298504321	0
640	56	81	891.432063549403	0
640	13	82	880.9870083076479	0
640	6	83	876.7144019083734	0
640	30	84	867.6288794690636	0
640	113	85	867.5381453952509	0
640	160	86	866.5064525613873	0
640	37	87	866.2466686222012	0
640	178	88	864.2555468145371	0
640	138	89	860.347946721202	0
640	144	90	857.181345530508	0
640	70	91	852.2649356346309	0
640	67	92	850.1152205354698	0
640	198	93	841.7364292976578	0
640	189	94	838.5052544504817	0
640	131	95	831.9129570377609	0
640	191	96	823.2095266482254	0
640	48	97	813.3916304670608	0
640	65	98	812.1002610469046	0
640	165	99	797.5035966558282	0
640	47	100	796.7253685339672	0
641	128	1	1809.1977711010263	1
641	168	2	1544.6988874932758	0
641	179	3	1409.0453481404788	0
641	93	4	1332.2226531929084	0
641	121	5	1319.8525752219434	0
641	78	6	1310.807690294942	0
641	140	7	1309.9406962772528	0
641	59	8	1308.5477864656202	0
641	116	9	1204.6396389329072	0
641	187	10	1202.4524043525596	0
641	80	11	1182.6120341391984	0
641	143	12	1168.6644304772465	0
641	155	13	1154.5383542581326	0
641	139	14	1152.4489971205214	0
641	15	15	1146.3176818619286	0
641	127	16	1144.7068780990332	0
641	53	17	1126.2915321421954	0
641	21	18	1114.4385860711657	0
641	49	19	1114.1746706909603	0
641	17	20	1089.752332925248	0
641	84	21	1075.0634406310514	0
641	154	22	1071.161549953666	0
641	129	23	1065.1767386256342	0
641	72	24	1060.6245279940679	0
641	196	25	1060.0173843009095	0
641	85	26	1042.3372300981507	0
641	41	27	1026.5401782021518	0
641	193	28	1010.5309818885543	0
641	48	29	1001.1264512845935	0
641	7	30	992.4211725650633	0
641	149	31	973.6545075692784	0
641	109	32	968.5535801676717	0
641	120	33	967.9834292633532	0
641	91	34	948.4937750590726	0
641	57	35	944.6680075845306	0
641	86	36	941.9683476741302	0
641	158	37	941.2182515467828	0
641	25	38	935.2944979870704	0
641	195	39	934.995188731013	0
641	2	40	927.1730355961415	0
641	106	41	926.1096837803356	0
641	77	42	921.9959047826941	0
641	145	43	917.2916861608464	0
641	171	44	897.0733650549529	0
641	184	45	888.2516804599578	0
641	35	46	883.042337566255	0
641	194	47	877.9920979365158	0
641	16	48	869.8533935068525	0
641	46	49	868.3678856697426	0
641	165	50	863.3613405009265	0
641	38	51	859.0891759464871	0
641	136	52	857.124728255614	0
641	115	53	840.6613151237041	0
641	178	54	839.8693430547468	0
641	153	55	833.9205350312848	0
641	103	56	829.3625095045167	0
641	191	57	810.7291216756747	0
641	31	58	805.7757586931453	0
641	186	59	803.1814489556684	0
641	29	60	799.3845471567524	0
641	197	61	795.7804021000393	0
641	124	62	795.5127091666741	0
641	74	63	791.2862301986916	0
641	147	64	791.0205975131661	0
641	152	65	787.3743629412705	0
641	102	66	786.2861624650085	0
641	39	67	771.342816819744	0
641	144	68	770.7173275901201	0
641	181	69	766.5650470644101	0
641	199	70	765.9681048699141	0
641	123	71	763.5397235507317	0
641	67	72	761.8457721985369	0
641	64	73	754.3037830501798	0
641	43	74	746.6944179344792	0
641	172	75	740.1450277182709	0
641	100	76	725.2439379351473	0
641	76	77	716.5411595709604	0
641	81	78	714.3760863698116	0
641	110	79	706.8776223783183	0
641	13	80	701.5766561986514	0
641	71	81	696.5369178119486	0
641	36	82	688.6896280660469	0
641	163	83	688.5487976278218	0
641	62	84	687.5564676988756	0
641	61	85	668.5166363804996	0
641	189	86	665.4202237937916	0
641	94	87	663.3816401308964	0
641	9	88	659.9498314021256	0
641	3	89	652.0437474084836	0
641	104	90	650.1222751843276	0
641	125	91	646.1274345502796	0
641	137	92	643.9029397075157	0
641	176	93	640.619050294601	0
641	20	94	634.5007069972554	0
641	146	95	633.2897020299787	0
641	68	96	630.528772723856	0
641	19	97	629.7641706358997	0
641	185	98	620.6702045010425	0
641	11	99	618.4515481712832	0
641	101	100	610.7401816229453	0
642	7	1	3967.460346420847	1
642	38	2	3520.5436580409196	1
642	41	3	3259.2229519422212	1
642	170	4	3201.9956678812773	1
642	158	5	3138.8077136400357	0
642	191	6	2540.8842039254446	0
642	104	7	2390.8011113463504	1
642	156	8	2301.158740897802	0
642	163	9	2173.830549710719	0
642	68	10	2015.1644806532315	0
642	16	11	1926.4283477798137	1
642	200	12	1827.9638064756011	0
642	192	13	1680.1292624942216	0
642	44	14	1669.9926509068698	1
642	67	15	1608.9899658879035	0
642	90	16	1593.1545757572333	0
642	10	17	1590.8808031139865	0
642	118	18	1543.192282190449	0
642	17	19	1541.7365054393115	0
642	66	20	1503.5742632243378	0
642	140	21	1501.5162216688354	0
642	180	22	1487.284622283302	0
642	75	23	1485.3360859859229	0
642	46	24	1456.4958404299946	0
642	121	25	1438.2299331831662	0
642	2	26	1438.056891163667	0
642	15	27	1389.837500394287	0
642	154	28	1383.178377058814	0
642	63	29	1379.2807816353145	0
642	152	30	1372.2501801077296	0
642	141	31	1370.5713244275735	0
642	117	32	1349.2672732898714	0
642	124	33	1339.9540075565012	0
642	115	34	1336.4265627975662	0
642	165	35	1334.6505881671367	0
642	84	36	1319.378756926576	0
642	189	37	1309.7252149055178	0
642	6	38	1307.2844565339392	0
642	51	39	1301.4587958683278	0
642	155	40	1246.6181482822144	0
642	43	41	1243.7513476375254	0
642	172	42	1241.3478425196367	0
642	176	43	1241.0442098320457	0
642	47	44	1240.2776054834562	0
642	70	45	1237.5032516618285	0
642	148	46	1231.371906532211	0
642	4	47	1229.939182086595	0
642	87	48	1212.6402484367095	0
642	97	49	1207.9338699143925	0
642	129	50	1198.3476396050155	0
642	161	51	1192.6906703231714	0
642	143	52	1185.619296690774	0
642	132	53	1176.849270474062	0
642	139	54	1176.215965463093	0
642	79	55	1150.5744738138424	0
642	135	56	1143.834053815812	0
642	1	57	1137.7073439421445	0
642	146	58	1118.9221722116793	0
642	119	59	1108.1046448258796	0
642	94	60	1100.1699245734878	0
642	122	61	1098.7800507706145	0
642	130	62	1087.5570032752535	0
642	196	63	1079.45644980406	0
642	147	64	1061.9857371353182	0
642	12	65	1053.112573108214	0
642	14	66	1033.7047516035223	0
642	69	67	1031.1582545422827	0
642	153	68	1029.966830704577	0
642	199	69	1023.681546412285	0
642	22	70	1023.3417005608857	0
642	101	71	1012.6593146508988	0
642	157	72	1001.97984566566	0
642	37	73	1001.1443889527702	0
642	109	74	996.8458447614132	0
642	168	75	994.3900146835964	0
642	8	76	985.3214795536026	0
642	59	77	971.7649939797876	0
642	183	78	959.2951525345757	0
642	133	79	956.5358578088784	0
642	120	80	946.6228040818467	0
642	136	81	940.9743498063052	0
642	181	82	937.4156502569192	0
642	131	83	934.3239808572332	0
642	57	84	930.2686273810037	0
642	28	85	930.0887907003355	0
642	40	86	924.1839564702709	0
642	187	87	920.8323126111128	0
642	55	88	910.3846964820972	0
642	114	89	910.2764601013926	0
642	198	90	906.4152928031268	0
642	89	91	899.8847573714826	0
642	190	92	898.0564668996317	0
642	42	93	889.039758008987	0
642	184	94	879.6596462579519	0
642	96	95	874.7257817138062	0
642	185	96	862.1169977488485	0
642	112	97	857.3564896116505	0
642	108	98	842.2075261171437	0
642	179	99	837.9982844376606	0
642	32	100	837.3558451004475	0
643	115	1	1476.2330347610666	1
643	158	2	1366.7778963364008	1
643	50	3	1366.7778963364008	1
643	179	4	1166.4590743619844	1
643	128	5	1030.962180283019	0
643	98	6	913.2323195815067	0
643	139	7	827.687962701389	0
643	4	8	783.290848619231	0
643	148	9	774.4533418038217	0
643	103	10	767.1064831927825	0
643	3	11	764.6179312811201	0
643	101	12	757.0389691487734	0
643	100	13	741.9313175157546	0
643	200	14	724.1662134918549	0
643	25	15	718.7544375526462	0
643	112	16	715.9691683041116	0
643	164	17	711.0777400505755	0
643	170	18	709.5455254647329	0
643	49	19	705.1827874781449	0
643	119	20	685.0184166668907	0
643	173	21	674.5886538701369	0
643	37	22	671.538275167727	0
643	113	23	670.3007202295636	0
643	177	24	664.6862281260615	0
643	138	25	656.9353971957738	0
643	169	26	654.5318893495983	0
643	160	27	651.8966151239491	0
643	146	28	650.4804436885141	0
643	134	29	649.2944852650049	0
643	42	30	641.3539478307853	0
643	61	31	636.8057680924675	0
643	74	32	636.5554353030853	0
643	68	33	630.5627933296828	0
643	123	34	630.4653221768654	0
643	23	35	630.3518671679174	0
643	47	36	630.3362942177478	0
643	64	37	630.2643174839823	0
643	182	38	622.055383310605	0
643	99	39	617.1280399225499	0
643	31	40	610.8427084620124	0
643	141	41	608.5277983229394	0
643	104	42	607.4296963531757	0
643	125	43	604.803143821721	0
643	132	44	595.3203671522568	0
643	12	45	592.5802661794314	0
643	97	46	590.3273692775603	0
643	29	47	588.5195474498795	0
643	131	48	586.9415271911217	0
643	78	49	583.910552028259	0
643	11	50	582.812640411661	0
643	60	51	577.8522945935908	0
643	120	52	577.5398484824893	0
643	191	53	575.4021612463825	0
643	54	54	570.4512886861373	0
643	156	55	569.6578417437873	0
643	107	56	567.9228497346315	0
643	111	57	566.3085447508025	0
643	174	58	565.4230695068953	0
643	114	59	551.2456952591884	0
643	175	60	549.1670805999399	0
643	77	61	537.3860823350888	0
643	178	62	531.1990416455264	0
643	27	63	528.227703211115	0
643	171	64	528.1437313870575	0
643	19	65	524.7948772920134	0
643	86	66	521.469166094458	0
643	197	67	518.5129350485506	0
643	2	68	516.8319432250291	0
643	71	69	516.5034424457662	0
643	127	70	513.5963893526505	0
643	147	71	513.4803626475597	0
643	136	72	513.3563473372617	0
643	80	73	503.12888125403464	0
643	93	74	499.36224576247326	0
643	73	75	485.94230053740057	0
643	44	76	481.3132991645288	0
643	91	77	477.49892555001156	0
643	43	78	472.98813398701554	0
643	186	79	470.3315430243426	0
643	153	80	469.7108558843989	0
643	55	81	468.73647633581896	0
643	15	82	468.4432144157391	0
643	155	83	465.84486131251737	0
643	87	84	463.25967620079183	0
643	46	85	455.17200383019326	0
643	83	86	450.46547198360065	0
643	63	87	449.21561781847663	0
643	102	88	441.0512198627493	0
643	75	89	439.4346228133765	0
643	135	90	432.75238326845647	0
643	5	91	431.5191771044592	0
643	35	92	430.76914501150253	0
643	96	93	430.0226503014369	0
643	90	94	413.8010668858161	0
643	22	95	413.2766700466121	0
643	32	96	412.4119660100389	0
643	190	97	411.0739357655236	0
643	56	98	408.32754246366244	0
643	154	99	400.9487173153902	0
643	144	100	393.97974998133043	0
644	13	1	1599.6939148058293	1
644	64	2	1519.2249477256403	1
644	57	3	1477.3916518815386	1
644	140	4	1124.6877811307531	0
644	50	5	1121.3141830040322	1
644	189	6	1083.7435100816729	0
644	53	7	928.1938853803221	0
644	135	8	855.1679826947314	0
644	31	9	852.2379267982373	0
644	96	10	837.6312555287374	0
644	158	11	820.215340328473	0
644	132	12	811.9650228304048	0
644	196	13	804.3477734847058	0
644	105	14	756.5237892952101	0
644	152	15	749.7582012416401	0
644	27	16	747.0474251578961	0
644	102	17	746.481105383563	0
644	192	18	742.7489412015043	0
644	52	19	732.4825528698933	0
644	117	20	719.5291954877035	0
644	137	21	712.1160345815523	0
644	66	22	687.8974167754656	0
644	59	23	684.1545390596266	0
644	95	24	681.7198308177645	0
644	42	25	679.8227344382506	0
644	136	26	654.3463205257269	0
644	44	27	654.0348778225768	0
644	182	28	652.9261682646954	0
644	92	29	652.8434131467905	0
644	122	30	652.0962562459689	0
644	195	31	647.917148556539	0
644	83	32	636.5971522364124	0
644	37	33	631.2617956218255	0
644	193	34	631.1550238833752	0
644	126	35	628.7921472939277	0
644	200	36	627.7303665361792	0
644	166	37	615.5716843856308	0
644	190	38	614.7633891446552	0
644	2	39	611.9436460277234	0
644	14	40	609.6093893591377	0
644	84	41	609.0209009049597	0
644	65	42	607.5956027174688	0
644	51	43	602.913939161728	0
644	110	44	600.1285273874173	0
644	28	45	591.8300499667214	0
644	81	46	591.1857591649305	0
644	198	47	590.1875705564738	0
644	58	48	588.9301452849288	0
644	16	49	587.3487845115865	0
644	109	50	578.3980718277127	0
644	103	51	577.4330808982676	0
644	164	52	576.1247775758329	0
644	165	53	575.2993090940412	0
644	22	54	558.8435456849138	0
644	46	55	557.2434154331885	0
644	141	56	553.7533704212389	0
644	163	57	552.9992078390579	0
644	75	58	551.5647400967077	0
644	115	59	551.177084287752	0
644	3	60	550.2894866404307	0
644	10	61	548.4872141788909	0
644	101	62	548.3856463023182	0
644	142	63	543.9747970295928	0
644	82	64	541.9811528401442	0
644	194	65	540.2084328689239	0
644	131	66	530.6274925362333	0
644	8	67	529.5140073740288	0
644	121	68	525.9726422530264	0
644	33	69	524.3404762375726	0
644	161	70	520.2448409382181	0
644	199	71	519.5668991349987	0
644	61	72	515.214008069786	0
644	11	73	509.6802280782816	0
644	149	74	507.8288761904192	0
644	162	75	505.6736664838139	0
644	153	76	504.4432505791571	0
644	173	77	503.1605105698229	0
644	177	78	497.3823745107491	0
644	120	79	489.5027252106169	0
644	107	80	486.4746847455907	0
644	25	81	485.92329618018726	0
644	151	82	484.65713280052756	0
644	86	83	483.19482144432385	0
644	55	84	482.62605228349105	0
644	176	85	482.4694618379727	0
644	23	86	478.89268616998424	0
644	134	87	475.82000647957483	0
644	4	88	475.7620506490101	0
644	1	89	472.662058724162	0
644	116	90	472.30975030865915	0
644	88	91	471.5404303560002	0
644	69	92	470.42117663822546	0
644	129	93	470.1480280449688	0
644	94	94	469.1713406638581	0
644	21	95	465.6304170910593	0
644	125	96	460.04060940999426	0
644	76	97	460.0110752007443	0
644	108	98	457.32719634382613	0
644	5	99	451.17458871262767	0
644	167	100	447.2901397668642	0
645	184	1	1874.0248503198197	1
645	66	2	1551.5853604993908	0
645	193	3	1522.1882687913094	0
645	87	4	1339.8794728309517	0
645	198	5	1322.1477617580167	0
645	151	6	1293.7920924526745	0
645	168	7	1256.6481989190158	0
645	38	8	1241.836995537268	0
645	155	9	1233.6017265321289	0
645	179	10	1225.025815315125	0
645	30	11	1199.056808492899	0
645	167	12	1198.190876880219	0
645	3	13	1193.005114382174	0
645	74	14	1184.5861544135842	0
645	163	15	1168.4945938112253	0
645	119	16	1164.3163606030248	0
645	142	17	1161.6903932635628	0
645	195	18	1155.414098659815	0
645	197	19	1140.9669306685828	0
645	164	20	1128.7473383800286	0
645	118	21	1120.1147517817858	0
645	95	22	1107.8573952983406	0
645	182	23	1106.3847892508356	0
645	58	24	1105.478085370769	0
645	100	25	1095.076827444728	0
645	138	26	1074.1481219096588	0
645	14	27	1072.060957893069	0
645	112	28	1066.413980430001	0
645	153	29	1052.908354122274	0
645	91	30	1051.7460588113747	0
645	73	31	1049.4096100234606	0
645	104	32	1027.704049190668	0
645	123	33	1012.9059436494596	0
645	165	34	1006.3330199243197	0
645	188	35	1001.4842493068935	0
645	196	36	1001.4328701041343	0
645	27	37	1001.0582488998625	0
645	185	38	994.5094499031115	0
645	172	39	991.4753364449492	0
645	97	40	991.1784755526166	0
645	90	41	987.005188485681	0
645	64	42	983.8261733579149	0
645	149	43	980.6177037725963	0
645	7	44	978.4668974522803	0
645	140	45	977.4277909901507	0
645	141	46	976.5506763648197	0
645	5	47	969.3017899883974	0
645	69	48	961.1856919754983	0
645	160	49	957.3942385934735	0
645	159	50	947.9059801150091	0
645	129	51	941.2752264672188	0
645	51	52	938.3660338209247	0
645	23	53	928.3631078164173	0
645	136	54	927.8565741468237	0
645	181	55	927.7367091383447	0
645	96	56	926.4979837649482	0
645	46	57	916.0936457922568	0
645	39	58	915.4634880267313	0
645	75	59	915.1069972378284	0
645	12	60	914.0524851155336	0
645	40	61	909.8750735613525	0
645	89	62	889.2584630053398	0
645	77	63	885.9470505545193	0
645	37	64	878.9955780618244	0
645	49	65	872.7103354382734	0
645	33	66	872.1964041988123	0
645	122	67	864.0337123455689	0
645	4	68	857.9024815473892	0
645	175	69	848.5949207657609	0
645	24	70	847.02114835965	0
645	128	71	842.859376331616	0
645	50	72	842.4738733876258	0
645	18	73	836.2393955285871	0
645	145	74	830.1266828871978	0
645	63	75	825.2380064490837	0
645	137	76	825.1216989609771	0
645	194	77	824.7430217362474	0
645	47	78	824.4212798633738	0
645	156	79	824.2801754492211	0
645	52	80	820.8033716906219	0
645	106	81	820.2200878298252	0
645	109	82	814.9771637940428	0
645	34	83	811.4023162486161	0
645	115	84	804.0463811132464	0
645	135	85	795.377246816941	0
645	126	86	792.6003822793512	0
645	158	87	789.7299168711821	0
645	107	88	788.6594810553185	0
645	162	89	785.669888400707	0
645	146	90	785.0209470313872	0
645	101	91	784.5910967048819	0
645	71	92	779.5500411170063	0
645	44	93	775.118774035781	0
645	65	94	773.5719072435639	0
645	79	95	772.9742338531922	0
645	35	96	768.7668513739623	0
645	9	97	768.3459015676477	0
645	170	98	751.7408191091774	0
645	102	99	750.0975608669427	0
645	105	100	747.1996398504298	0
646	68	1	7091.075475748281	1
646	19	2	6946.202708766309	1
646	38	3	6628.729375701383	1
646	66	4	6388.430602826084	1
646	46	5	5940.825259390245	1
646	159	6	5545.121393538096	1
646	139	7	5372.475356540396	1
646	127	8	5371.102715039408	1
646	124	9	5272.39103263072	1
646	70	10	5272.39103263072	1
646	191	11	5024.3949374193835	1
646	30	12	5024.3949374193835	1
646	18	13	5015.282279612103	0
646	181	14	4800.821998604119	1
646	84	15	4698.101532539474	0
646	59	16	4528.909870628918	0
646	14	17	4379.165480294384	1
646	164	18	4319.017757960963	0
646	29	19	4190.999057036636	0
646	172	20	4143.0699787202175	0
646	6	21	4132.950998719779	1
646	153	22	3957.338681783808	0
646	77	23	3933.9888493091553	0
646	60	24	3866.3498658835224	1
646	166	25	3844.3599131609676	0
646	72	26	3746.1655743462616	0
646	21	27	3599.744886117855	0
646	57	28	3592.4180552067533	0
646	85	29	3516.3687886943453	0
646	48	30	3478.1743309065614	0
646	41	31	3470.4378981655445	0
646	81	32	3407.4611003509276	0
646	173	33	3379.6788950413884	0
646	64	34	3356.6639984285766	0
